title,main_genre,y_true,y_pred,abs_error
Scary Movie 2,Comedy,5.4,5.9438727953226245,0.5438727953226241
Doomsday,Action,5.8,5.8993063209842935,0.0993063209842937
Grudge Match,Comedy,6.0,6.039888196489373,0.039888196489372696
Spider-Man 2,Action,6.7,6.445336712316307,0.2546632876836936
White House Down,Action,6.4,5.798462737715907,0.6015372622840935
It's Complicated,Comedy,6.2,5.824587335003761,0.37541266499623926
Admission,Comedy,5.4,6.039609648018589,0.6396096480185882
The Smurfs 2,Fantasy,5.5,5.579965543167617,0.07996554316761717
Atonement,Drama,7.4,6.811486629153116,0.5885133708468846
Year One,Comedy,4.6,5.761064703832175,1.1610647038321753
Sleepers,Crime,7.3,6.876650311120466,0.42334968887953384
Aquamarine,Fantasy,5.8,6.163880981297519,0.3638809812975188
High School Musical 2,Comedy,6.1,6.334695404076726,0.23469540407672618
Lake Placid,Horror,5.5,5.580846935063836,0.08084693506383633
Heavenly Creatures,Drama,7.0,6.852551439193148,0.1474485608068523
The Yards,Drama,6.0,6.716295883959408,0.7162958839594076
S.W.A.T.,Action,5.8,5.5697327165565635,0.23026728344343628
Fahrenheit 9/11,Documentary,6.8,7.182441741717691,0.38244174171769085
Clerks II,Comedy,6.9,6.1418759334126305,0.7581240665873699
Sunshine Cleaning,Comedy,6.5,6.088849636705539,0.4111503632944613
Snow White and the Seven Dwarfs,Fantasy,6.9,7.436699907041344,0.5366999070413438
"For a Good Time, Call...",Comedy,5.8,5.825287358290832,0.025287358290832174
Cat People,Drama,6.0,6.994429761110402,0.9944297611104016
A Beautiful Mind,Drama,7.7,7.567713431984953,0.13228656801504712
The Collection,Horror,5.9,5.72194777903152,0.17805222096848006
Kung Pow: Enter the Fist,Action,6.1,5.799456901887714,0.30054309811228563
American Pie 2,Comedy,6.0,6.406760683465142,0.4067606834651416
Horrible Bosses,Comedy,6.5,6.436043182961433,0.0639568170385667
Devil,Horror,5.8,5.697784678307629,0.10221532169237069
Real Steel,Action,6.6,6.154923928656454,0.44507607134354554
Hannibal Rising,Crime,6.0,6.405259381421088,0.40525938142108764
Enchanted,Comedy,6.6,5.995742569715616,0.6042574302843837
Cloud Atlas,Drama,6.6,7.573833647716228,0.9738336477162282
The Devil's Advocate,Drama,7.2,7.042756366377837,0.15724363362216298
Four Brothers,Action,6.7,5.926868108441511,0.7731318915584895
The Railway Man,Drama,6.7,6.490630036587463,0.209369963412537
Magnolia,Drama,7.5,7.540102823680085,0.04010282368008511
Racing Stripes,Comedy,5.1,5.9208015454307725,0.8208015454307729
RoboCop 3,Action,4.2,6.090455947463428,1.890455947463428
Big Trouble in Little China,Action,7.1,6.38223034299424,0.7177696570057597
Teenage Mutant Ninja Turtles: Out of the Shadows,Fantasy,5.8,5.528655211127035,0.2713447888729652
Hoodwinked!,Animation,5.9,6.4750068378861565,0.5750068378861561
Before Sunrise,Drama,7.7,7.267447535543238,0.4325524644567622
Insidious: Chapter 3,Drama,6.2,6.526675954689096,0.3266759546890956
License to Wed,Comedy,5.2,5.873415426668894,0.6734154266688934
The Conjuring 2,Horror,7.0,6.363184607952444,0.6368153920475557
Young Frankenstein,Comedy,7.7,6.799309441293071,0.9006905587069296
Home,Fantasy,6.8,5.511562741298209,1.2884372587017907
The Back-Up Plan,Comedy,5.7,5.974813866528576,0.274813866528576
Headhunters,Thriller,7.1,6.0754426072503875,1.024557392749612
The Messenger,Drama,7.1,6.535652749476608,0.564347250523392
American Wedding,Comedy,6.0,6.111387424668083,0.1113874246680826
The Return of the Living Dead,Comedy,7.3,6.291223885687283,1.0087761143127167
The Day the Earth Stood Still,Drama,5.2,6.202362374639347,1.0023623746393469
The Wolfman,Drama,5.5,5.655368981439418,0.1553689814394179
Funny Games,Horror,6.3,5.974586529369736,0.3254134706302638
The Sorcerer's Apprentice,Fantasy,5.8,5.361356168942121,0.4386438310578784
Soul Surfer,Action,6.9,6.043644993706749,0.856355006293251
Mission: Impossible - Ghost Protocol,Action,6.8,6.536031089726321,0.26396891027367886
Cheap Thrills,Drama,6.3,6.222317474799947,0.07768252520005259
Sympathy for Lady Vengeance,Drama,7.4,6.7274262657931185,0.6725737342068818
Midnight Special,Adventure,6.2,6.207749076151666,0.007749076151665868
